id,EAP,HPL,MWS
id20585,0.999488,0.000512,0.000000
id21615,0.164710,0.826330,0.008960
id10830,0.000925,0.999075,0.000000
id22143,0.986715,0.002420,0.010865
id21600,1.000000,0.000000,0.000000
id23773,0.999998,0.000000,0.000001
id08505,1.000000,0.000000,0.000000
id27152,0.480018,0.000317,0.519665
id09817,0.447866,0.014835,0.537299
id02355,0.310416,0.624313,0.065271
id23629,0.999993,0.000000,0.000007
id22194,0.999992,0.000008,0.000000
id05592,0.000108,0.000000,0.999892
id02916,0.087232,0.000285,0.912483
id22284,0.744444,0.000000,0.255555
id14574,0.014593,0.000024,0.985382
id16820,0.999960,0.000000,0.000040
id04513,0.999617,0.000064,0.000319
id05853,0.970892,0.008006,0.021102
id23528,0.050425,0.946194,0.003381
id06684,0.855629,0.000013,0.144358
id19793,0.999956,0.000044,0.000000
id05567,0.017074,0.000000,0.982926
id01637,0.006538,0.993459,0.000003
id24264,0.059587,0.000034,0.940379
id08558,0.007098,0.992896,0.000006
id01977,0.168558,0.813583,0.017859
id14665,0.004260,0.995740,0.000000
id24485,0.010326,0.989674,0.000000
id00331,0.347331,0.087769,0.564900
id06004,0.997164,0.000239,0.002597
id08168,0.005950,0.994049,0.000001
id02054,0.120185,0.879815,0.000000
id27733,0.000425,0.000000,0.999575
id26596,0.005133,0.994867,0.000000
id05275,0.064732,0.000747,0.934521
id23093,0.999880,0.000010,0.000110
id13304,0.005144,0.000001,0.994855
id09513,0.997970,0.001995,0.000035
id14943,0.257551,0.000000,0.742449
id10936,0.221046,0.025285,0.753669
id18771,0.997960,0.000001,0.002039
id09708,0.574170,0.313997,0.111833
id17204,1.000000,0.000000,0.000000
id27515,0.003118,0.996882,0.000000
id04438,0.276335,0.000000,0.723665
id14306,0.544208,0.455792,0.000000
id10235,0.003574,0.000000,0.996425
id19034,0.140431,0.831592,0.027977
id27850,0.032075,0.000000,0.967925
id23316,0.987781,0.000141,0.012078
id21265,1.000000,0.000000,0.000000
id13944,0.007676,0.000002,0.992322
id00416,0.003534,0.996466,0.000000
id04702,0.996196,0.001409,0.002395
id07679,0.999930,0.000046,0.000024
id17063,0.002947,0.997053,0.000000
id25840,0.011727,0.987923,0.000350
id16767,0.009347,0.990598,0.000054
id10275,0.000449,0.000000,0.999551
id19913,0.108108,0.883135,0.008757
id16158,0.005939,0.994059,0.000001
id19914,0.000046,0.000000,0.999954
id09409,0.000060,0.000000,0.999940
id14026,0.986793,0.000001,0.013206
id27022,0.016770,0.983196,0.000034
id06324,0.004034,0.995966,0.000000
id22614,0.632958,0.220849,0.146193
id02338,0.999990,0.000000,0.000010
id02862,0.003043,0.996957,0.000000
id14818,0.021117,0.000092,0.978791
id00648,0.048870,0.000000,0.951130
id21812,0.000072,0.000000,0.999928
id04567,0.000950,0.999050,0.000000
id20462,0.000000,0.000000,1.000000
id21110,0.632512,0.000000,0.367488
id27524,0.897929,0.102066,0.000005
id10739,0.001423,0.000000,0.998577
id25519,0.999723,0.000268,0.000010
id09509,0.478179,0.452736,0.069085
id24062,0.004742,0.995258,0.000000
id17909,0.516099,0.000003,0.483899
id09896,0.000499,0.000000,0.999501
id11587,0.003794,0.996206,0.000000
id09957,0.037801,0.958187,0.004012
id02070,0.000429,0.000000,0.999571
id25658,0.999197,0.000001,0.000803
id19870,0.014334,0.985627,0.000039
id11774,0.000001,0.000000,0.999999
id21315,0.988346,0.011653,0.000001
id15873,0.999999,0.000001,0.000000
id19302,0.001899,0.998101,0.000000
id07239,0.002437,0.997563,0.000000
id10178,0.978257,0.000118,0.021625
id00074,1.000000,0.000000,0.000000
id21736,0.009279,0.990669,0.000051
id25383,0.999923,0.000033,0.000045
id01649,0.000246,0.000000,0.999754
id15990,0.000182,0.000000,0.999818
id04940,0.600727,0.399179,0.000094
id09041,0.488280,0.504753,0.006968
id12499,0.006694,0.000000,0.993306
id27324,0.961902,0.037368,0.000730
id20396,0.002463,0.997537,0.000000
id20065,0.999517,0.000183,0.000300
id09659,0.284095,0.000079,0.715827
id04632,0.000333,0.000000,0.999667
id17313,1.000000,0.000000,0.000000
id04995,1.000000,0.000000,0.000000
id26559,0.094986,0.000016,0.904999
id06974,0.000108,0.000000,0.999892
id22141,1.000000,0.000000,0.000000
id11508,0.000203,0.000000,0.999797
id09766,0.005542,0.994458,0.000001
id24382,0.098546,0.028449,0.873004
id12016,0.144594,0.832913,0.022494
id07298,1.000000,0.000000,0.000000
id17985,0.004319,0.995681,0.000000
id09057,0.000001,0.000000,0.999999
id23310,0.000299,0.000000,0.999701
id13265,0.992246,0.007753,0.000001
id25920,0.999494,0.000226,0.000280
id15012,0.992933,0.000000,0.007067
id12939,0.005298,0.994701,0.000001
id13329,0.999863,0.000137,0.000000
id11410,0.005294,0.994705,0.000001
id08203,0.174876,0.350979,0.474144
id09399,0.108089,0.883159,0.008752
id24807,0.000134,0.000000,0.999866
id24976,1.000000,0.000000,0.000000
id19630,0.027381,0.000234,0.972385
id00231,0.002821,0.997179,0.000000
id06157,0.006470,0.993527,0.000003
id26817,0.007441,0.992551,0.000008
id21083,0.018846,0.000061,0.981093
id27634,1.000000,0.000000,0.000000
id12397,0.131990,0.117048,0.750962
id02643,0.015787,0.000032,0.984181
id13731,0.002697,0.997303,0.000000
id17953,0.000161,0.000000,0.999839
id10342,0.987975,0.000049,0.011976
id19652,0.770548,0.229130,0.000322
id03505,0.004754,0.995246,0.000000
id27602,0.042013,0.000229,0.957759
id13311,0.002043,0.000000,0.997957
id20008,0.114735,0.055374,0.829891
id14404,0.000499,0.000000,0.999501
id09413,0.121202,0.856409,0.022389
id01897,0.239424,0.677211,0.083365
id14873,1.000000,0.000000,0.000000
id25588,0.998859,0.001141,0.000000
id15549,0.006645,0.993352,0.000003
id20796,0.198310,0.000010,0.801680
id11138,0.000076,0.000000,0.999924
id18398,0.000412,0.000000,0.999588
id01871,0.003139,0.996861,0.000000
id15968,1.000000,0.000000,0.000000
id18197,0.000025,0.000000,0.999975
id20939,0.179740,0.000007,0.820253
id20570,0.004409,0.000000,0.995591
id00432,0.998896,0.001100,0.000003
id19537,0.006571,0.993426,0.000003
id12930,1.000000,0.000000,0.000000
id26222,0.008840,0.000001,0.991158
id10623,1.000000,0.000000,0.000000
id15460,0.002474,0.997526,0.000000
id22824,0.954200,0.045800,0.000000
id02968,0.000015,0.000000,0.999985
id19017,0.005986,0.000001,0.994013
id26743,0.005287,0.994712,0.000001
id04161,1.000000,0.000000,0.000000
id08976,0.001125,0.998875,0.000000
id13339,0.004633,0.995366,0.000000
id25051,1.000000,0.000000,0.000000
id22649,0.005846,0.994153,0.000001
id00040,0.002727,0.997273,0.000000
id08855,0.961619,0.037700,0.000680
id24622,0.119867,0.000000,0.880133
id02301,1.000000,0.000000,0.000000
id07047,0.999917,0.000000,0.000083
id04423,0.010813,0.989187,0.000000
id02790,0.005283,0.994716,0.000001
id08754,0.946661,0.053339,0.000000
id20297,0.000191,0.000000,0.999809
id04307,0.092488,0.907304,0.000208
id18927,0.000182,0.000000,0.999818
id27393,0.000006,0.000000,0.999994
id15260,0.003572,0.996428,0.000000
id03679,1.000000,0.000000,0.000000
id17381,1.000000,0.000000,0.000000
id13196,0.926158,0.000000,0.073842
id21493,0.002125,0.000000,0.997875
id11088,0.006170,0.000001,0.993829
id15801,0.000022,0.000000,0.999978
id04647,0.118977,0.065881,0.815143
id16900,0.001934,0.998066,0.000000
id17174,0.999950,0.000050,0.000000
id23801,0.139333,0.185854,0.674813
id11952,0.010863,0.000009,0.989129
id02738,0.999999,0.000000,0.000001
id05365,0.999999,0.000000,0.000000
id19666,0.002847,0.997153,0.000000
id26638,0.068855,0.006934,0.924211
id03032,0.032449,0.000039,0.967513
id23471,0.854464,0.000063,0.145474
id26135,0.003410,0.996590,0.000000
id18224,0.004083,0.995917,0.000000
id10782,0.999999,0.000001,0.000000
id08932,0.030175,0.000333,0.969492
id23126,0.000009,0.000000,0.999991
id22273,0.396523,0.063272,0.540206
id17427,0.005708,0.994291,0.000001
id21258,0.274481,0.725483,0.000036
id06604,0.005577,0.994423,0.000000
id02180,0.006499,0.993498,0.000003
id20505,0.009562,0.990372,0.000065
id27466,0.137247,0.055870,0.806884
id14249,0.295117,0.011159,0.693724
id15891,0.372082,0.000001,0.627917
id25366,0.668511,0.000319,0.331170
id13554,0.000184,0.000000,0.999816
id09470,0.001030,0.000000,0.998970
id15993,0.311862,0.000001,0.688137
id07273,0.235987,0.445797,0.318216
id10805,0.999999,0.000001,0.000000
id07990,0.028067,0.000256,0.971677
id08107,0.004283,0.000000,0.995717
id07612,0.999999,0.000001,0.000000
id10593,0.967201,0.031177,0.001622
id00906,0.012675,0.987309,0.000016
id22316,0.033076,0.000464,0.966461
id04826,0.993120,0.006880,0.000000
id13173,0.000299,0.000000,0.999701
id20075,0.987793,0.012207,0.000000
id16427,0.998724,0.000051,0.001226
id21948,0.002717,0.000000,0.997283
id05957,0.999980,0.000002,0.000018
id22982,0.001944,0.998056,0.000000
id01672,0.003385,0.996615,0.000000
id19463,0.000251,0.000000,0.999749
id17555,0.077105,0.921965,0.000930
id21387,0.019089,0.969255,0.011656
id00011,0.027737,0.971596,0.000667
id18538,0.999933,0.000000,0.000067
id14915,0.002822,0.997178,0.000000
id13773,0.000494,0.000000,0.999506
id26440,0.000087,0.000000,0.999913
id18862,0.056975,0.941788,0.001237
id02510,0.000089,0.000000,0.999911
id26288,0.000062,0.000000,0.999938
id01877,0.253026,0.458937,0.288037
id17532,0.001605,0.000000,0.998395
id22973,0.756452,0.235385,0.008163
id10254,0.000138,0.000000,0.999862
id20420,0.002185,0.997815,0.000000
id16052,0.015099,0.000003,0.984898
id19578,1.000000,0.000000,0.000000
id06318,0.004100,0.000000,0.995899
id18751,1.000000,0.000000,0.000000
id06756,0.000076,0.000000,0.999924
id00364,0.002646,0.997354,0.000000
id10714,0.999857,0.000002,0.000141
id27432,0.329626,0.000000,0.670374
id02395,0.968818,0.011123,0.020059
id00502,0.999691,0.000002,0.000308
id22856,0.093189,0.022606,0.884205
id16391,0.003203,0.996797,0.000000
id18170,0.112093,0.049727,0.838181
id19642,1.000000,0.000000,0.000000
id15742,0.006446,0.000001,0.993553
id18984,0.014274,0.000023,0.985704
id22155,0.000037,0.000000,0.999963
id13113,0.000943,0.000000,0.999057
id03817,0.239182,0.422886,0.337932
id13090,1.000000,0.000000,0.000000
id23521,0.008207,0.991775,0.000019
id21376,0.000783,0.000000,0.999217
id21795,0.080595,0.910308,0.009098
id03548,0.000006,0.000000,0.999994
id05018,0.999993,0.000000,0.000007
id00085,0.068321,0.931679,0.000000
id12163,0.980441,0.010223,0.009336
id15341,0.896718,0.103272,0.000010
id12896,0.637828,0.359387,0.002786
id24019,0.016473,0.000038,0.983489
id24981,0.963956,0.036042,0.000001
id12456,0.093011,0.022432,0.884558
id24590,0.021352,0.000096,0.978553
id01276,0.002794,0.997206,0.000000
id04235,0.000000,0.000000,1.000000
id21844,0.006164,0.000001,0.993835
id16876,0.004812,0.995187,0.000000
id10137,0.000326,0.000000,0.999674
id26435,0.000801,0.000000,0.999199
id15912,0.001204,0.000000,0.998796
id09361,0.000001,0.000000,0.999999
id00071,0.000016,0.000000,0.999984
id21006,1.000000,0.000000,0.000000
id20942,0.835120,0.006434,0.158446
id00137,0.389572,0.610425,0.000003
id10494,0.004655,0.995344,0.000000
id02933,0.951844,0.000000,0.048156
id22661,0.002602,0.997398,0.000000
id01024,0.000120,0.000000,0.999880
id02183,0.008050,0.991934,0.000016
id22883,0.028776,0.971052,0.000172
id14780,0.979607,0.020393,0.000000
id00543,0.114222,0.054228,0.831550
id21237,0.897000,0.000318,0.102682
id09864,0.007290,0.992703,0.000007
id26171,0.000161,0.000000,0.999839
id08115,0.007860,0.992140,0.000000
id18417,0.007932,0.992054,0.000014
id27910,0.000717,0.000000,0.999283
id16918,0.001139,0.000000,0.998861
id10236,0.000191,0.000000,0.999809
id22481,0.981775,0.018157,0.000068
id25843,0.002745,0.997255,0.000000
id24660,1.000000,0.000000,0.000000
id09637,0.004632,0.995368,0.000000
id19022,0.999949,0.000021,0.000030
id16809,0.000800,0.000000,0.999200
id13162,0.000017,0.000000,0.999983
id05384,0.004631,0.995368,0.000000
id15361,0.002218,0.000000,0.997782
id03967,0.008013,0.991972,0.000015
id03839,0.007824,0.992163,0.000013
id19644,0.983575,0.000006,0.016418
id14817,0.008258,0.000003,0.991739
id04190,0.002378,0.997622,0.000000
id19018,0.007767,0.992221,0.000012
id23557,0.048125,0.951743,0.000131
id25241,0.000000,0.000000,1.000000
id01223,0.002269,0.000000,0.997731
id07529,0.006274,0.993724,0.000002
id13517,0.000134,0.000000,0.999866
id11759,0.975186,0.000000,0.024814
id13741,0.000037,0.000000,0.999963
id03305,0.000021,0.000000,0.999979
id16474,0.003156,0.996844,0.000000
id04156,0.999999,0.000000,0.000001
id23223,0.005499,0.994500,0.000001
id25193,0.294545,0.000119,0.705336
id02100,1.000000,0.000000,0.000000
id20032,0.209606,0.748433,0.041962
id22179,0.002026,0.000000,0.997974
id15359,0.999993,0.000000,0.000007
id02571,0.002078,0.997922,0.000000
id21450,1.000000,0.000000,0.000000
id17293,1.000000,0.000000,0.000000
id13056,0.999845,0.000147,0.000008
id16833,0.476327,0.000000,0.523673
id25681,0.004700,0.995300,0.000000
id21263,0.000002,0.000000,0.999998
id02323,0.018979,0.980920,0.000101
id16481,0.999999,0.000000,0.000001
id05781,0.002218,0.000000,0.997782
id14416,0.006858,0.993139,0.000003
id20650,0.497472,0.052758,0.449770
id04357,0.999944,0.000055,0.000000
id16663,0.000324,0.000000,0.999676
id18312,0.000105,0.000000,0.999895
id24780,0.000033,0.000000,0.999967
id17348,0.017441,0.000046,0.982513
id22993,0.474603,0.000000,0.525397
id04847,0.034177,0.000522,0.965301
id27880,0.106705,0.884891,0.008404
id21160,0.055308,0.003049,0.941644
id03354,0.007070,0.992924,0.000006
id11002,0.002549,0.000000,0.997451
id02425,0.591458,0.000018,0.408525
id14067,0.110526,0.011392,0.878082
id05886,0.386269,0.084000,0.529732
id09256,0.351980,0.000327,0.647693
id11511,0.901390,0.007684,0.090926
id09029,0.035682,0.962742,0.001576
id22563,0.172050,0.786753,0.041197
id27838,0.239182,0.422886,0.337932
id23184,0.238554,0.000000,0.761446
id15335,0.721765,0.275880,0.002355
id08607,0.999233,0.000699,0.000068
id26516,0.999391,0.000000,0.000609
id12417,0.980539,0.018215,0.001246
id21758,1.000000,0.000000,0.000000
id00729,0.855690,0.144310,0.000000
id25504,0.005458,0.994541,0.000001
id00360,0.001132,0.000000,0.998868
id05913,0.175836,0.824163,0.000000
id00089,1.000000,0.000000,0.000000
id03511,1.000000,0.000000,0.000000
id00449,0.145974,0.141441,0.712585
id14504,0.008257,0.991723,0.000020
id19106,1.000000,0.000000,0.000000
id19236,0.004825,0.995175,0.000000
id12743,0.999781,0.000000,0.000219
id04662,0.001347,0.000000,0.998653
id15139,0.014962,0.000027,0.985012
id07233,0.094214,0.900090,0.005696
id19160,0.996931,0.000107,0.002962
id06867,0.003367,0.996633,0.000000
id04236,0.004219,0.995781,0.000000
id07591,0.001202,0.000000,0.998798
id25815,0.000625,0.000000,0.999375
id10925,0.691348,0.001394,0.307258
id27774,0.524753,0.475086,0.000161
id16090,0.166009,0.822271,0.011720
id24875,0.002225,0.000000,0.997775
id03456,0.175215,0.000000,0.824785
id07559,0.023900,0.976052,0.000048
id10513,0.007995,0.991989,0.000015
id07094,0.453999,0.505709,0.040292
id04111,0.000023,0.000000,0.999977
id23356,0.980329,0.002563,0.017108
id04435,0.014160,0.000000,0.985840
id23706,0.000028,0.000000,0.999972
id04655,0.000003,0.000000,0.999997
id07661,0.999993,0.000005,0.000002
id27176,0.004148,0.000000,0.995852
id13560,0.000694,0.000000,0.999306
id18020,0.000439,0.000000,0.999561
id16701,0.213510,0.786490,0.000000
id19252,0.991516,0.000000,0.008484
id00910,0.061053,0.937426,0.001522
id12102,0.994015,0.000000,0.005985
id15820,0.999736,0.000264,0.000000
id10698,0.012069,0.000012,0.987919
id15530,0.113579,0.010502,0.875919
id10740,1.000000,0.000000,0.000000
id24917,0.000370,0.000000,0.999630
id07985,0.160565,0.839358,0.000076
id15897,0.999974,0.000026,0.000001
id07960,0.973516,0.002707,0.023777
id15529,0.348248,0.001636,0.650116
id17855,0.003840,0.996160,0.000000
id24727,0.999999,0.000000,0.000001
id14835,0.694894,0.000000,0.305106
id25557,0.056033,0.000041,0.943926
id18605,0.515696,0.000000,0.484304
id27760,0.635076,0.349047,0.015877
id10042,0.000107,0.000000,0.999893
id12074,0.022565,0.977082,0.000354
id19511,0.997726,0.000000,0.002274
id21924,0.999999,0.000001,0.000000
id13095,0.123972,0.081230,0.794797
id11873,0.000007,0.000000,0.999993
id23651,0.089965,0.903781,0.006254
id09931,0.999935,0.000000,0.000065
id05155,0.000734,0.000000,0.999266
id17668,1.000000,0.000000,0.000000
id03470,1.000000,0.000000,0.000000
id02208,0.996325,0.003675,0.000000
id07650,0.003007,0.996993,0.000000
id24472,0.999968,0.000000,0.000032
id21211,0.003896,0.996104,0.000000
id11030,0.004941,0.995058,0.000000
id00943,0.006363,0.993634,0.000002
id19156,0.013857,0.984749,0.001394
id22886,0.000319,0.000000,0.999681
id00992,0.005362,0.994637,0.000001
id27547,0.999999,0.000000,0.000001
id24073,1.000000,0.000000,0.000000
id05452,0.992291,0.007709,0.000000
id22492,0.006044,0.993955,0.000002
id11981,0.856771,0.141596,0.001633
id15552,0.001105,0.998895,0.000000
id04471,0.000005,0.000000,0.999995
id09231,0.040541,0.958988,0.000471
id12493,0.999930,0.000068,0.000001
id24967,0.136674,0.002192,0.861134
id05865,0.000203,0.000000,0.999797
id04811,0.999992,0.000000,0.000008
id19877,0.012337,0.000001,0.987662
id04024,0.006430,0.993567,0.000003
id00395,0.085471,0.015989,0.898540
id22728,0.048449,0.951525,0.000026
id01268,0.005608,0.994391,0.000001
id08896,0.966308,0.000003,0.033689
id09971,0.949148,0.000045,0.050807
id26606,0.001139,0.000000,0.998861
id27970,0.734996,0.034804,0.230200
id25259,1.000000,0.000000,0.000000
id13834,0.005246,0.000001,0.994753
id19513,0.000233,0.000000,0.999767
id16082,0.005043,0.994956,0.000000
id22180,0.001167,0.000000,0.998833
id20498,0.935355,0.004433,0.060213
id27595,0.000221,0.000000,0.999779
id08267,0.239182,0.422886,0.337932
id12823,0.930197,0.069735,0.000068
id18842,0.138570,0.742088,0.119342
id17534,0.999999,0.000001,0.000000
id05777,0.988979,0.000000,0.011021
id21689,0.002978,0.997022,0.000000
id18114,0.005264,0.994736,0.000000
id17707,0.047690,0.000017,0.952293
id22956,0.001485,0.998515,0.000000
id27834,0.001151,0.000000,0.998849
id11377,0.162521,0.000132,0.837348
id08333,0.999744,0.000000,0.000256
id07445,0.240476,0.001391,0.758133
id22703,0.986367,0.013629,0.000004
id09468,0.108439,0.042853,0.848708
id19397,0.596050,0.069735,0.334215
id07977,0.998546,0.001152,0.000302
id14555,0.003213,0.000000,0.996787
id02489,0.007254,0.000002,0.992744
id10445,0.998031,0.000687,0.001282
id02058,0.000709,0.000000,0.999291
id23101,0.999547,0.000002,0.000451
id18072,0.009859,0.990122,0.000018
id21085,0.999788,0.000000,0.000212
id16584,0.000002,0.000000,0.999998
id23136,0.000000,0.000000,1.000000
id17745,0.016576,0.983421,0.000003
id27391,0.233354,0.606244,0.160402
id17240,0.002254,0.997746,0.000000
id11708,0.995770,0.004229,0.000001
id08712,0.047216,0.940681,0.012103
id23809,0.025414,0.000179,0.974407
id07274,1.000000,0.000000,0.000000
id15625,0.007651,0.992338,0.000011
id22815,0.006622,0.993375,0.000003
id23200,0.816136,0.183864,0.000000
id04369,0.003598,0.996402,0.000000
id04659,0.192922,0.743492,0.063586
id05051,0.000718,0.000000,0.999282
id07815,0.002731,0.997269,0.000000
id27535,1.000000,0.000000,0.000000
id11916,0.103857,0.035511,0.860632
id07097,0.313246,0.325168,0.361586
id24599,0.999956,0.000000,0.000044
id03434,0.000392,0.000000,0.999608
id01685,0.004088,0.000000,0.995911
id23165,0.106594,0.010628,0.882779
id08601,0.003275,0.996725,0.000000
id19593,1.000000,0.000000,0.000000
id04582,0.879007,0.000000,0.120993
id25659,0.928901,0.000409,0.070690
id08590,0.000161,0.000000,0.999839
id21959,0.159042,0.809803,0.031154
id21373,0.999992,0.000007,0.000001
id12581,0.239182,0.422886,0.337932
id05240,0.262211,0.737789,0.000000
id25188,0.000077,0.000000,0.999923
id15719,0.021895,0.978019,0.000086
id17546,0.999999,0.000000,0.000000
id18546,0.004550,0.995450,0.000000
id16043,0.077128,0.010705,0.912167
id05236,1.000000,0.000000,0.000000
id01665,1.000000,0.000000,0.000000
id12811,0.035098,0.000575,0.964326
id11468,0.000042,0.000000,0.999958
id20311,1.000000,0.000000,0.000000
id04045,0.000127,0.000000,0.999873
id02671,0.179519,0.199307,0.621173
id19889,0.006489,0.993508,0.000003
id10371,0.017776,0.982106,0.000118
id13583,0.014420,0.000023,0.985556
id11070,0.006883,0.993112,0.000004
id13087,0.003731,0.996269,0.000000
id21670,0.038204,0.000783,0.961013
id16432,0.006315,0.993682,0.000002
id13899,1.000000,0.000000,0.000000
id02925,0.003881,0.996119,0.000000
id27528,0.902246,0.097754,0.000000
id15950,0.886978,0.112994,0.000028
id07604,0.999975,0.000000,0.000025
id12682,0.719853,0.280147,0.000000
id16688,0.007352,0.992641,0.000008
id24150,0.002040,0.997960,0.000000
id04599,0.000002,0.000000,0.999998
id05609,0.005608,0.994391,0.000001
id27242,0.000173,0.000000,0.999827
id03464,0.095944,0.898029,0.006027
id20129,0.000031,0.000000,0.999969
id07890,0.002571,0.997429,0.000000
id24082,0.112417,0.000003,0.887580
id18550,0.000001,0.000000,0.999999
id13345,0.000039,0.000000,0.999961
id21162,0.177703,0.007753,0.814543
id05896,0.000360,0.000000,0.999640
id00549,0.000051,0.000000,0.999949
id19986,0.001198,0.000000,0.998802
id12287,0.000251,0.000000,0.999749
id21149,0.887252,0.000000,0.112748
id15937,0.003367,0.996632,0.000000
id18043,0.008249,0.000003,0.991748
id19288,0.999990,0.000000,0.000010
id16304,0.000074,0.000000,0.999926
id03605,0.971702,0.005993,0.022305
id00126,0.131861,0.865798,0.002341
id11734,0.999661,0.000000,0.000339
id20670,0.139248,0.309182,0.551570
id02266,0.140818,0.238311,0.620871
id06651,0.008015,0.991970,0.000015
id12969,0.999986,0.000014,0.000000
id15664,0.018456,0.980685,0.000858
id09699,0.063189,0.005014,0.931798
id07426,0.000745,0.000000,0.999255
id12040,0.121759,0.878239,0.000002
id22961,0.457792,0.442772,0.099436
id23971,0.003800,0.996200,0.000000
id21433,0.988902,0.010559,0.000539
id12028,0.201630,0.722171,0.076199
id15673,0.307014,0.382238,0.310748
id18681,0.030752,0.000003,0.969245
id21339,0.606862,0.379244,0.013894
id23755,0.999630,0.000345,0.000025
id10369,0.000270,0.000000,0.999730
id03917,0.001546,0.000000,0.998454
id17078,0.089017,0.018794,0.892189
id10873,0.070488,0.000111,0.929401
id21158,0.880076,0.000089,0.119835
id16491,0.998815,0.000419,0.000766
id23930,0.003650,0.996350,0.000000
id16048,0.002936,0.997064,0.000000
id10070,0.999956,0.000000,0.000044
id24962,0.996827,0.003147,0.000026
id27787,0.902475,0.000004,0.097521
id16840,0.040348,0.959171,0.000481
id01994,0.999701,0.000299,0.000000
id10756,0.000810,0.000000,0.999190
id16697,0.185224,0.793701,0.021075
id19603,0.008275,0.991724,0.000001
id03903,1.000000,0.000000,0.000000
id20992,0.351095,0.148671,0.500234
id15687,0.174912,0.579894,0.245194
id19769,0.008382,0.991596,0.000022
id06048,0.385692,0.418608,0.195700
id25098,0.003177,0.996823,0.000000
id16091,0.776405,0.223333,0.000262
id27192,0.117330,0.000007,0.882663
id05897,0.003453,0.000000,0.996546
id00828,0.999607,0.000003,0.000390
id20605,0.999903,0.000000,0.000097
id05872,0.127088,0.093045,0.779867
id00761,0.999487,0.000513,0.000000
id19573,0.425856,0.000001,0.574143
id03081,0.000123,0.000000,0.999877
id04887,0.001169,0.000000,0.998831
id17700,0.002530,0.000000,0.997470
id03250,1.000000,0.000000,0.000000
id21027,0.004014,0.995986,0.000000
id19567,0.010670,0.989317,0.000012
id05661,0.076025,0.904153,0.019823
id27405,0.999996,0.000004,0.000000
id01546,0.004805,0.995195,0.000000
id02288,0.005424,0.994575,0.000001
id11057,0.001211,0.000000,0.998789
id09191,0.018508,0.981288,0.000205
id19074,0.000002,0.000000,0.999998
id25012,0.317009,0.003767,0.679225
id24857,0.008882,0.991082,0.000036
id07557,0.044559,0.954833,0.000608
id23072,0.999999,0.000001,0.000000
id20317,0.820809,0.172598,0.006592
id16642,0.014961,0.000005,0.985034
id04211,0.001742,0.000000,0.998258
id22871,0.002243,0.997757,0.000000
id16178,0.000004,0.000000,0.999996
id25172,0.069163,0.007053,0.923784
id15654,0.409274,0.078761,0.511965
id26067,0.999998,0.000000,0.000002
id11955,0.378113,0.024366,0.597522
id24939,0.000584,0.000000,0.999416
id07378,0.032356,0.000428,0.967216
id22455,0.009954,0.990044,0.000002
id12850,0.001201,0.000000,0.998799
id12403,0.999994,0.000004,0.000001
id11593,0.003556,0.996444,0.000000
id27776,0.999953,0.000000,0.000047
id14497,0.000812,0.000000,0.999188
id24628,0.164546,0.000063,0.835391
id11283,0.002274,0.000000,0.997726
id00459,1.000000,0.000000,0.000000
id11310,0.001001,0.998999,0.000000
id05177,0.003488,0.996512,0.000000
id22598,0.004258,0.995742,0.000000
id05214,0.999979,0.000007,0.000014
id22797,0.039089,0.000851,0.960059
id15832,0.007251,0.000002,0.992747
id00479,0.708030,0.291970,0.000000
id05840,0.039089,0.000851,0.960060
id27489,0.000002,0.000000,0.999998
id03281,0.003514,0.996486,0.000000
id27046,0.994994,0.000000,0.005006
id09213,0.000334,0.000000,0.999666
id18775,0.754862,0.000000,0.245138
id09731,0.040201,0.954532,0.005267
id25031,0.999999,0.000001,0.000000
id11945,0.307744,0.000728,0.691528
id20286,0.999004,0.000996,0.000000
id27960,0.000025,0.000000,0.999975
id13206,0.000036,0.000000,0.999964
id09964,0.992158,0.000006,0.007836
id16811,0.013928,0.985856,0.000216
id08948,0.069992,0.905691,0.024317
id17636,0.000024,0.000000,0.999976
id14046,0.986709,0.000000,0.013290
id22873,0.012728,0.000015,0.987257
id09962,0.000065,0.000000,0.999935
id26474,0.999999,0.000000,0.000001
id11898,0.998293,0.001706,0.000000
id25477,0.980644,0.000000,0.019356
id25457,1.000000,0.000000,0.000000
id26675,0.000004,0.000000,0.999996
id04422,0.038605,0.000813,0.960582
id04237,0.084059,0.911933,0.004008
id07049,0.003973,0.996027,0.000000
id18211,0.006494,0.993503,0.000003
id16033,0.005559,0.994440,0.000001
id16680,1.000000,0.000000,0.000000
id08977,0.007618,0.992372,0.000010
id18494,0.004636,0.995364,0.000000
id07714,0.005526,0.000001,0.994473
id01243,1.000000,0.000000,0.000000
id18562,0.980522,0.019244,0.000234
id03147,0.000027,0.000000,0.999973
id24138,0.030249,0.969428,0.000323
id21062,0.657155,0.003310,0.339535
id25053,0.013793,0.000020,0.986187
id14390,0.059822,0.000175,0.940002
id10122,0.000105,0.000000,0.999895
id13160,0.996302,0.000000,0.003698
id00780,0.004671,0.995329,0.000000
id20996,0.958725,0.000351,0.040924
id16008,0.211058,0.695828,0.093114
id10522,0.003393,0.996607,0.000000
id18498,0.999996,0.000004,0.000000
id09341,0.003846,0.996154,0.000000
id22456,0.999979,0.000021,0.000000
id07592,0.128020,0.856269,0.015712
id25634,1.000000,0.000000,0.000000
id15011,0.408455,0.591545,0.000000
id14245,0.999523,0.000201,0.000276
id21107,0.000006,0.000000,0.999994
