id,EAP,HPL,MWS
id13680,0.1067392149893287,0.3405702943632423,0.5526904906474259
id07827,0.14161814484388344,0.015072613848225724,0.8433092413078885
id18530,0.7661955412292061,0.14254431587523828,0.09126014289555588
id08813,0.36727871513813243,0.2909007000888021,0.3418205847730632
id05914,0.45191684719197217,0.11560996692213078,0.4324731858858975
id00488,0.39732250927581897,0.21199338112004262,0.3906841096041393
id03668,0.7422716262634217,0.10827482349893866,0.1494535502376391
id24088,0.2827824068652373,0.5624630369569467,0.15475455617781367
id02988,0.5283002327650584,0.2869042945694086,0.1847954726655325
id20364,0.8061404722341723,0.11489757184380926,0.07896195592201993
id16851,0.33274761062718156,0.12874585276264705,0.5385065366101712
id20843,0.8043696454380713,0.04913263600519686,0.14649771855673271
id27424,0.5128954487007301,0.050819478161417624,0.4362850731378513
id06862,0.8690825047180524,0.05390669467045077,0.07701080061149355
id19411,0.10586265992985354,0.8296833144687737,0.06445402560137267
id23789,0.5772613716625603,0.011182162219985543,0.41155646611744967
id23545,0.13665972919829722,0.7944864981862191,0.06885377261548128
id05639,0.25458040501038953,0.08224808392342985,0.6631715110661791
id07046,0.46374982884419913,0.3291200597474331,0.20713011140836535
id23634,0.8782754660330618,0.031246034225424796,0.09047849974151222
id05799,0.28589900874123614,0.16309333072031962,0.5510076605384432
id19418,0.20873265519822512,0.08970732342462145,0.7015600213771547
id21189,0.23259006536305984,0.6009225583615486,0.16648737627539123
id22281,0.785900634812369,0.07756552520928059,0.13653383997834834
id16127,0.19036198840116167,0.3750341588151163,0.4346038527837201
id05867,0.579786544488483,0.14686321741029001,0.2733502381012285
id01211,0.5422085793626266,0.31917148214163865,0.13861993849573348
id10078,0.12122797372900573,0.13702370366188552,0.7417483226091122
id17157,0.8662292570774345,0.07542024375624207,0.05835049916632634
id23293,0.3914739144812957,0.250635061701224,0.35789102381748067
id03589,0.6565665420741256,0.15129791893318623,0.19213553899268865
id03387,0.19649543329096056,0.10848158040517936,0.6950229863038586
id21470,0.6159623020703535,0.19156610637808708,0.1924715915515603
id22763,0.2175162883797005,0.2828716199706633,0.49961209164963577
id02601,0.5066812495426337,0.23412927060011124,0.2591894798572523
id09923,0.4042873488579302,0.25030847007306356,0.34540418106900617
id05935,0.08903700583575634,0.7908387616813485,0.12012423248289728
id14296,0.17111150063570327,0.09259864339193058,0.7362898559723692
id04605,0.6782192977658157,0.19592347871030888,0.12585722352387396
id08167,0.11682752148645456,0.016063130104051172,0.867109348409493
id12659,0.7506419344436092,0.1388406988776827,0.11051736667870764
id21553,0.6942406499241178,0.17770737322126098,0.12805197685462102
id13510,0.24708074047523182,0.44883635956636586,0.30408289995840243
id04734,0.17583510233505925,0.11192621921176435,0.7122386784531738
id17689,0.15328942795511713,0.06091752289099634,0.7857930491538859
id08148,0.6429541849188619,0.28238205798389365,0.07466375709724392
id14908,0.2905503973987572,0.556502488659939,0.15294711394130048
id17238,0.35957018404416974,0.40312405720224337,0.2373057587535858
id27146,0.3781408915950398,0.037574434886465884,0.5842846735184929
id16670,0.6505352120553121,0.1658917631951722,0.18357302474951406
id12023,0.4221955307212539,0.36494079802445106,0.2128636712542948
id18129,0.2291167712934519,0.05290098103022374,0.7179822476763242
id07365,0.21946490721776846,0.6378748385020023,0.14266025428023002
id03073,0.23945587633687787,0.19806792976266388,0.562476193900455
id14824,0.18644963788149968,0.5564305166018735,0.25711984551662564
id26339,0.46741074462667664,0.38078511864664405,0.15180413672668136
id16562,0.581388704221095,0.23121086816598693,0.18740042761291997
id22182,0.11210275862712667,0.7518445840734539,0.1360526572994213
id27892,0.6399597409215159,0.17521670797074937,0.1848235511077364
id23713,0.5959811842746678,0.16649002119560194,0.23752879452973016
id00214,0.7328405082927033,0.10383684678871972,0.16332264491857562
id21698,0.09502710685405505,0.14035005443401616,0.7646228387119253
id17685,0.23023423726582515,0.1661004951191217,0.6036652676150546
id24848,0.7022776149173378,0.055500088665882866,0.24222229641677995
id01544,0.5528821749454236,0.15703098742736518,0.2900868376272108
id12344,0.22142840345045756,0.5091013806180774,0.26947021593146375
id00513,0.6855597387178269,0.014141601404960766,0.3002986598772116
id19448,0.6575084229479204,0.18689684264229492,0.15559473440978283
id11942,0.6241605950333171,0.1315718562924279,0.24426754867425476
id16370,0.5603612152782345,0.28967856837195816,0.14996021634980547
id06508,0.22499847903373701,0.0794065959721137,0.695594924994148
id20829,0.28739117789000596,0.38850661528454183,0.32410220682545554
id27450,0.742486346756486,0.1482018441016819,0.1093118091418321
id07362,0.585808438560707,0.1296483289307362,0.28454323250855823
id15120,0.5224053921808874,0.24643116766264167,0.23116344015647053
id10568,0.7695405213747704,0.09741105886668132,0.13304841975854517
id09623,0.7635458241227555,0.10849509574891032,0.12795908012833285
id06139,0.6503664724239272,0.2319056879614521,0.11772783961462141
id24022,0.5825781365031094,0.1358008075929299,0.2816210559039595
id02108,0.8977405430987053,0.040634034496581324,0.0616254224047162
id14950,0.14573270118504972,0.0990795448743443,0.755187753940603
id01142,0.15892394027295284,0.12345980403809032,0.7176162556889586
id15655,0.662876646823604,0.0437587915903268,0.29336456158606966
id13975,0.3410401077951417,0.5080400045725824,0.15091988763227304
id00160,0.11825864658438731,0.7758219884193622,0.10591936499625093
id08273,0.40932982774116033,0.09089894191004869,0.4997712303487891
id13642,0.38077415012360444,0.10582768930832133,0.5133981605680753
id25452,0.373023798447349,0.3355487855380269,0.2914274160146225
id24806,0.6357836545058391,0.19392925593785976,0.17028708955630165
id20664,0.2425881476948277,0.20211466433448505,0.5552971879706885
id13359,0.6103381748682624,0.2166688227302249,0.17299300240151277
id24579,0.6184334533177633,0.20691402796808325,0.17465251871415483
id23389,0.7516225626769523,0.11615517587845828,0.13222226144459043
id06502,0.645365362306914,0.16315123253561836,0.19148340515746626
id03083,0.8433777481029916,0.07139589893747594,0.08522635295953128
id01694,0.3966796274534859,0.12809454259664665,0.47522582994986895
id21872,0.32078795428685675,0.22302624004133115,0.4561858056718104
id01860,0.1166043970917597,0.01595090442311337,0.8674446984851287
id18127,0.5512765758481121,0.2535281761042055,0.19519524804768398
id01490,0.10774694312098082,0.015752581227724164,0.8765004756512977
id00183,0.6359018923550703,0.18806968517644534,0.17602842246848607
id15458,0.6156177449210735,0.16952674402777945,0.2148555110511471
id04289,0.5464398278196086,0.16204297700399556,0.29151719517639685
id02129,0.5137242587379929,0.08589276459352886,0.4003829766684809
id10271,0.5992162060791657,0.10875967140157695,0.29202412251925813
id02982,0.20709239630904794,0.5035052234002942,0.28940238029065873
id15036,0.4310548719381181,0.4771109163608821,0.09183421170099736
id15854,0.8210474805715734,0.07406516555661925,0.10488735387180638
id10252,0.1863048099142283,0.062380980335087606,0.7513142097506852
id24359,0.18124031365522603,0.09653343797933708,0.7222262483654392
id18620,0.2254735575338425,0.7060050298774697,0.06852141258868794
id25768,0.16990542359286953,0.0416039494434976,0.78849062696363
id16604,0.6941956802420483,0.1388031595856844,0.1670011601722679
id24942,0.4370586642924393,0.071781883993283,0.491159451714278
id12989,0.28324016472791425,0.6064449695467841,0.11031486572530433
id13841,0.7706820820895717,0.0638369122140001,0.16548100569642724
id15481,0.48981846000546236,0.11050612759048842,0.3996754124040511
id10600,0.343688807889008,0.03137070994728548,0.6249404821637062
id18528,0.5697794201677012,0.088537394202267,0.3416831856300299
id16465,0.2862755084001937,0.617269777125029,0.09645471447477445
id14204,0.3786763718797589,0.49257502823606936,0.12874859988417153
id05924,0.47072101868358623,0.20495037914702113,0.32432860216939247
id16756,0.13164044516572035,0.09006912409912113,0.7782904307351601
id01167,0.3309955782126898,0.16310669601196467,0.5058977257753465
id27624,0.25873361665390043,0.6621366414475133,0.07912974189858664
id13724,0.4068431410800826,0.08767859072234468,0.5054782681975711
id03677,0.6651406602556927,0.0685963693577561,0.26626297038655
id26463,0.3418612535022774,0.26236569044434793,0.39577305605337515
id15623,0.4922045325923783,0.062236668167093674,0.44555879924052666
id26379,0.2964931898694079,0.07842626163691,0.6250805484936846
id25294,0.32030261830895035,0.08434510596281268,0.5953522757282387
id04100,0.25122708045458136,0.17632082948280162,0.5724520900626163
id23831,0.5722448463034837,0.19605477066465007,0.23170038303186458
id17334,0.939980500358876,0.03410740877317989,0.025912090867940676
id19506,0.05996253969126913,0.035797440500086895,0.9042400198086418
id18629,0.7178836572548057,0.16309314217158763,0.11902320057360684
id09105,0.22684972272879605,0.08850826002359528,0.6846420172476099
id27735,0.6595263823430376,0.2285916233462067,0.1118819943107542
id22840,0.7126087540123021,0.053946785202910116,0.23344446078478903
id01465,0.5075180154479475,0.12652482885520214,0.36595715569685106
id27750,0.5812430795552628,0.090776875077554,0.3279800453671836
id20421,0.12831092084175783,0.03709850081604001,0.8345905783422044
id23826,0.6867435185597108,0.16029340353967117,0.15296307790061783
id23219,0.46484136978833923,0.21176630598100477,0.3233923242306559
id06442,0.12501339761078387,0.024472804645652515,0.8505137977435654
id07847,0.8487232546368528,0.07030790361917645,0.08096884174396783
id16995,0.3991173732978481,0.35785514489742937,0.24302748180472153
id07626,0.19479166698703645,0.4622895960751868,0.34291873693777597
id21920,0.3583348016753333,0.578792292548556,0.06287290577610838
id22340,0.6150620829428453,0.27658545693507464,0.10835246012208058
id22108,0.5347573859319844,0.12254500322118726,0.34269761084683165
id25661,0.8197144567839401,0.08872137295738597,0.09156417025867346
id16284,0.44270371196339625,0.130214285204151,0.42708200283245457
id19900,0.6652454092358271,0.12673242370665064,0.20802216705752188
id20864,0.815139152398694,0.0807063284057603,0.10415451919554441
id26099,0.614117521413867,0.27816526899946903,0.10771720958666209
id00333,0.4838533737213652,0.21973515066800878,0.29641147561062714
id27278,0.3157480456063487,0.35738782003602987,0.32686413435762324
id16758,0.3536872399285422,0.5389517465250412,0.10736101354641696
id25660,0.4545903216084252,0.30552094028561044,0.23988873810596403
id05146,0.36904463078785615,0.09727735342223719,0.533678015789906
id24812,0.21685233078226596,0.08575932153372054,0.6973883476840135
id12003,0.6676475960723222,0.10017904846599214,0.2321733554616838
id04569,0.37090066910069214,0.2964445788897868,0.3326547520095222
id08269,0.5424477077550808,0.23151049413882333,0.22604179810609706
id06080,0.68501368965401,0.19908085232884176,0.11590545801714919
id09782,0.6215264806934149,0.28214319288687634,0.09633032641970755
id19722,0.5046282165809404,0.3792435630708303,0.11612822034822998
id02781,0.13295038382643085,0.13912045324976627,0.7279291629238042
id13385,0.6311036521692895,0.04722344767204747,0.32167290015866173
id24676,0.4689639184351264,0.22455104332663758,0.30648503823823653
id07628,0.46360439548457544,0.26324210072047655,0.27315350379494624
id19363,0.18503381184644885,0.21938740599165807,0.595578782161896
id27392,0.7532919378244697,0.08018634542859407,0.16652171674693694
id26486,0.4936827657838256,0.18787302307184647,0.3184442111443292
id02440,0.6041987047237002,0.25346513271424576,0.14233616256205558
id26878,0.6808472839411605,0.11899986687379525,0.2001528491850451
id23044,0.9450929765049315,0.01991540637147796,0.034991617123592514
id24170,0.3196551955364852,0.543586974221021,0.1367578302424938
id22332,0.6339458585337543,0.1013637658175202,0.2646903756487239
id27933,0.7133676376972515,0.07499381785602417,0.21163854444672744
id17535,0.2621713851093579,0.041991567118232015,0.6958370477724123
id19700,0.21553401937334699,0.5689918206324822,0.21547415999416894
id19809,0.266856697282276,0.2610888571051022,0.4720544456126203
id04484,0.4314181995723301,0.1104450185569161,0.4581367818707508
id00481,0.5862364185824417,0.19051854432658535,0.2232450370909714
id27510,0.6645697749316928,0.24566278970989072,0.0897674353584195
id04635,0.33537403238774954,0.07918867862654272,0.5854372889857088
id26027,0.7183361793691416,0.1713792280773098,0.11028459255354724
id09300,0.16892286385156646,0.6894256779624167,0.14165145818601554
id06381,0.42476376297276514,0.049845369304191624,0.5253908677230404
id18038,0.16616259548802495,0.04225182214686297,0.7915855823651139
id22011,0.47401680118357986,0.22458641297602083,0.30139678584039914
id10608,0.41428981357051764,0.4165277443893416,0.16918244204014005
id23054,0.5680769478945396,0.09524661784301688,0.3366764342624432
id13904,0.363880112288848,0.4575160387971163,0.17860384891403674
id13855,0.34441743147001436,0.12085310302282194,0.5347294655071634
id17630,0.20729539097566274,0.6522578744571783,0.14044673456715842
id08595,0.4134839567645949,0.0704329544750358,0.5160830887603706
id09532,0.4516727927081116,0.1906992185638703,0.3576279887280168
id13176,0.1764261238618418,0.17231837352737128,0.6512555026107854
id27237,0.12512768478695305,0.03484220512948425,0.8400301100835594
id16704,0.32672038505065026,0.1656233110268959,0.507656303922454
id20994,0.024041347453420833,0.014913010248495551,0.9610456422980845
id17501,0.13377536899620882,0.7219830072558127,0.14424162374797567
id16509,0.1393126012448829,0.16642307724068142,0.6942643215144344
id15081,0.23008826570476637,0.1321547940493279,0.6377569402459088
id24414,0.22019998680234876,0.07144080390344625,0.7083592092942051
id09220,0.3559168801800562,0.08578569471299925,0.5582974251069417
id26514,0.1583642383539785,0.017907887401981577,0.82372787424404
id14703,0.770690356630993,0.09030337296417974,0.13900627040482982
id19838,0.1284152806759553,0.1434586494531752,0.7281260698708698
id23297,0.38361328057903754,0.10350975245994454,0.512876966961018
id17113,0.5178744147820922,0.287559521577191,0.19456606364071813
id11693,0.5386027604304595,0.08237367735195614,0.379023562217583
id00847,0.32469912208874835,0.36105809732763083,0.31424278058362104
id00233,0.40586776225250515,0.07782610395866187,0.516306133788833
id02776,0.8338362649077812,0.06057883386233766,0.10558490122987861
id10396,0.6739945334245029,0.09185760434170376,0.23414786223379336
id18222,0.6249700985303979,0.20393620061308873,0.17109370085651485
id13476,0.39993582185845167,0.19689196838573303,0.4031722097558157
id08007,0.4315824736237219,0.14827079288032685,0.4201467334959516
id12984,0.21559999587712522,0.056498599900064235,0.7279014042228097
id04174,0.49944661288308384,0.286506268861742,0.21404711825517367
id23874,0.2387040294218324,0.05556768132774691,0.7057282892504214
id00595,0.33899803123860883,0.5400845140596992,0.12091745470168863
id18041,0.8236119725473715,0.07582534167028537,0.1005626857823436
id17403,0.6114451433782415,0.11968210961153108,0.26887274701022923
id11741,0.6897147957187129,0.10378594147056086,0.20649926281072356
id16928,0.3275053832361988,0.08561439588680166,0.586880220876998
id21913,0.20891727021362125,0.05685061742955322,0.7342321123568267
id05939,0.1805570150938519,0.0336486512960152,0.7857943336101351
id12429,0.19346098856208893,0.49988734934307566,0.30665166209483274
id04447,0.5249888377823873,0.2477841995395119,0.22722696267810097
id15928,0.4953032778720396,0.15500494469618947,0.3496917774317698
id13126,0.3262440806668856,0.0906475981638178,0.5831083211692957
id03989,0.5954721022073456,0.12918483716589638,0.2753430606267584
id08950,0.34119038429789217,0.450601701910023,0.20820791379208659
id26494,0.33227125387233936,0.08163335048409094,0.5860953956435719
id09289,0.16003082363335056,0.1035029391690564,0.7364662371975944
id16295,0.3066168068281047,0.5069858453332006,0.18639734783869186
id01616,0.13684876879254737,0.6834890038299706,0.179662227377481
id25251,0.21848545529117014,0.05660515530834081,0.7249093894004917
id10354,0.7098439813451852,0.08973252384532449,0.20042349480948993
id08559,0.24296969170212085,0.48593200185925556,0.27109830643862615
id20385,0.584573148258695,0.10862175220416838,0.30680509953713464
id01760,0.6125174924950949,0.18195511747152898,0.2055273900333793
id04242,0.410953454154394,0.15609048962003236,0.4329560562255746
id05652,0.41994234133324376,0.5106920919555946,0.06936556671116288
id05269,0.2869214097298836,0.4663629280301075,0.2467156622400064
id11218,0.18547419547073232,0.14221856171643507,0.6723072428128339
id19158,0.18855451040982762,0.7494086235368527,0.06203686605332073
id00927,0.26007587051513475,0.08448475259994401,0.6554393768849228
id25636,0.44847189170448676,0.17418022674551284,0.37734788154999943
id20727,0.42226867787519945,0.10385209761597378,0.47387922450882547
id01645,0.6155451297916348,0.19467540767253694,0.1897794625358277
id19931,0.3426529173936098,0.4550634721476358,0.20228361045875506
id12473,0.27440420830535134,0.6200916105199035,0.10550418117474498
id00618,0.7362261753865714,0.0642082465052286,0.199565578108201
id27329,0.037861886354228755,0.032171785054683016,0.929966328591089
id11553,0.7037234477573124,0.07227132114996182,0.22400523109272483
id10357,0.28498491234740775,0.07153405012776502,0.6434810375248288
id11392,0.39387881246023493,0.05671962326286188,0.5494015642769009
id03634,0.5151963615213168,0.32355110972091655,0.16125252875776716
id15781,0.6883984677547199,0.2587459209055832,0.05285561133970038
id11706,0.11969007058515414,0.1136262913128241,0.7666836381020211
id04248,0.613648248846867,0.20097276266953604,0.185378988483597
id26011,0.4846719491968429,0.3356881192335471,0.1796399315696073
id17478,0.28383658452886157,0.0715921675971119,0.6445712478740301
id16179,0.569242688447339,0.233150014649909,0.19760729690275056
id11340,0.6973649602040699,0.08573304558903486,0.21690199420689332
id05629,0.4586354366504059,0.3821813978629145,0.15918316548668496
id00266,0.12789420010891492,0.041997659271385976,0.8301081406196975
id18514,0.5134803658028037,0.15231141244750138,0.3342082217496939
id05167,0.36824716875591906,0.163157963228477,0.46859486801560596
id08943,0.548954127555008,0.1605834453913859,0.2904624270536078
id14580,0.16952811170367404,0.7027079898908851,0.1277638984054388
id24496,0.8088538843430414,0.07597517423906246,0.11517094141789641
id04884,0.1675660436222263,0.33918546567729474,0.4932484907004781
id08011,0.3729997458427937,0.07074135392864242,0.5562589002285628
id17807,0.38902498449427897,0.03850761028860127,0.5724674052171211
id05694,0.6162760331113711,0.14242058047256317,0.2413033864160656
id02907,0.13054169346195882,0.5597067466991513,0.3097515598388915
id23235,0.3961075665809805,0.08153870147677592,0.5223537319422427
id26764,0.6029858171730805,0.27224705463049387,0.12476712819642587
id12226,0.18455264865551396,0.04864374189151691,0.7668036094529702
id15157,0.487103380257721,0.21321733278961738,0.2996792869526628
id27127,0.3479624604179354,0.037200982368071615,0.6148365572139904
id27723,0.2394991672647147,0.13504395391069987,0.625456878824588
id10742,0.21230003099332398,0.5159248693050454,0.2717750997016307
id22951,0.38583008430680005,0.17871886396421144,0.43545105172898796
id09429,0.5551978086299774,0.07999536532361058,0.36480682604641035
id26058,0.2239695637680972,0.35130042943034256,0.42473000680156187
id27415,0.21474833757184403,0.33803148714177966,0.4472201752863752
id06938,0.708788716410485,0.06123797650403842,0.2299733070854762
id18702,0.6741130283445035,0.1306030656280501,0.19528390602744516
id05229,0.6429366310911451,0.23337405171125322,0.12368931719760111
id05219,0.17854443476317036,0.0405321393408454,0.7809234258959818
id26375,0.407855649657581,0.3438685390388243,0.24827581130359527
id19622,0.7254816221016165,0.09992962695388637,0.17458875094449364
id13333,0.5490390802685866,0.1289181456074714,0.3220427741239437
id25849,0.40923672798112704,0.45200858434372077,0.13875468767515012
id06780,0.6279203750178738,0.17552685814851604,0.19655276683360712
id01128,0.32518035426870584,0.0738981227531966,0.6009215229780963
id22697,0.29087099850513376,0.08553214804875994,0.6235968534461098
id03725,0.3130943362936584,0.18769004006199286,0.49921562364434585
id06570,0.4841948626483562,0.1733100744134319,0.3424950629382095
id07834,0.22101923860318062,0.04199660730497896,0.736984154091843
id08930,0.5971826749160649,0.1313334627694811,0.27148386231445565
id03276,0.09218266778993935,0.022679399370165457,0.8851379328398983
id07367,0.24503853100744546,0.6035419902245268,0.15141947876803016
id12250,0.7192889632850343,0.15887214639060587,0.12183889032435756
id00461,0.5533368390818457,0.08131797031378868,0.3653451906043651
id17583,0.8467808087329974,0.043815840194221384,0.10940335107278294
id07331,0.3767471652476487,0.3285791963743411,0.29467363837800814
id09844,0.23355174627526987,0.055332940503061506,0.7111153132216651
id12595,0.3519647333913561,0.4733013964116911,0.1747338701969541
id12911,0.19197858491985875,0.6571673967202654,0.1508540183598735
id13334,0.14157966816200046,0.14417673431630265,0.7142435975216956
id03231,0.36987894978736396,0.15668262668979166,0.4734384235228434
id16441,0.3074781607811323,0.14918811730140946,0.5433337219174594
id11427,0.21970734834098848,0.07708746252399445,0.7032051891350187
id16919,0.8640294954770438,0.0856523170563329,0.05031818746662672
id04388,0.11817764260883855,0.1889860049401746,0.6928363524509835
id09608,0.3406997471319477,0.27618236333357454,0.38311788953448117
id14912,0.35875496203547635,0.031510664041776444,0.6097343739227483
id24621,0.3502342718517914,0.23295269674407373,0.4168130314041381
id14904,0.2640656949866215,0.2902642303187736,0.44567007469460335
id09209,0.11903267648605949,0.06646734216112017,0.8144999813528218
id10425,0.8887541135911114,0.08885912904854071,0.022386757360346662
id04915,0.5229626738198193,0.10536197155645101,0.3716753546237302
id01417,0.18633807050236426,0.6974979522231188,0.11616397727451443
id12318,0.6303934757215272,0.1902294516705399,0.17937707260793362
id01184,0.3793843793812522,0.23314078678476957,0.387474833833979
id05349,0.14663664324653847,0.072853272998538,0.7805100837549227
id14718,0.13759862253123323,0.05620700166315962,0.8061943758056065
id20392,0.4990942637252621,0.1590011604044829,0.3419045758702537
id10071,0.17639355294521128,0.1925167543703257,0.6310896926844641
id24369,0.8947678838462515,0.045149485375441785,0.06008263077830844
id22137,0.8617636479754558,0.06033417950296871,0.07790217252157465
id14478,0.14306230875954767,0.10295428303189066,0.7539834082085599
id10018,0.2460927807030971,0.07611742165063252,0.6777897976462692
id13357,0.27758735404545964,0.5408903783905179,0.18152226756402012
id06093,0.06102065269914402,0.0689985842799612,0.8699807630208933
id26039,0.23025408103930012,0.054517273098838415,0.7152286458618639
id05974,0.30674881859410336,0.40505430321638486,0.28819687818951506
id09745,0.25182203708761447,0.5314922326226752,0.21668573028971155
id01255,0.41393540144947527,0.29855290104316373,0.28751169750736283
id25995,0.10028714966896682,0.6569811620344143,0.24273168829662015
id01205,0.5503195865098228,0.15268265486221883,0.29699775862795674
id09735,0.5372523357172627,0.4101788027126105,0.052568861570129605
id19431,0.5335081917795395,0.25872003763054285,0.2077717705899141
id10226,0.8271975349585999,0.049813527221155084,0.12298893782024364
id22446,0.8702467888742343,0.04132712481174062,0.08842608631402578
id10207,0.4168072489092429,0.15451909114642526,0.4286736599443321
id02564,0.7240882665697668,0.15873512644324142,0.11717660698699232
id15113,0.6901820302992562,0.11068683575384392,0.19913113394690135
id20230,0.6667302596082978,0.1358486124449896,0.197421127946712
id18155,0.8250683315782616,0.09879797301597304,0.07613369540576691
id23722,0.38142963098841776,0.11613502588679538,0.5024353431247881
id20241,0.8368240083836141,0.0787450621009064,0.08443092951547952
id10580,0.2252492025523181,0.0346113695056064,0.7401394279420789
id09405,0.300741493130692,0.11642664054959823,0.5828318663197113
id16297,0.3383969396716778,0.5733403731032612,0.0882626872250599
id27247,0.47588712878089984,0.06962986479520668,0.45448300642389144
id26321,0.9407559775844919,0.02810441472237804,0.03113960769312886
id18503,0.37400098193488557,0.08858567279044967,0.5374133452746636
id04178,0.29109306926706274,0.37546278780439446,0.33344414292854124
id22695,0.20456987280191374,0.1415684137770228,0.6538617134210643
id04368,0.8842642906534253,0.04148238617446405,0.07425332317210813
id20585,0.7486645583845348,0.15979879930188542,0.09153664231358184
id21615,0.26059610766761376,0.31586985697363895,0.4235340353587465
id10830,0.0485208734349464,0.9236869160140658,0.027792210550984887
id22143,0.7733313711338611,0.10621869791045963,0.1204499309556805
id21600,0.7962164481475005,0.09467084300185073,0.10911270885065057
id23773,0.8266467542086121,0.06686235173924335,0.10649089405214777
id08505,0.8336181421923166,0.04007848140750992,0.12630337640017034
id27152,0.6663139358049187,0.09346967604753986,0.2402163881475381
id09817,0.25371861146883834,0.2405967360056533,0.5056846525255072
id02355,0.5967952448201596,0.13876325241607618,0.26444150276376516
id23629,0.7961458167312387,0.033763476094575556,0.17009070717418445
id22194,0.720324307922179,0.14678709306010926,0.13288859901771333
id05592,0.5381763753325784,0.0702489537569958,0.3915746709104291
id02916,0.43430033303582705,0.36484571481619177,0.20085395214798216
id22284,0.4412078262354708,0.04773554785554959,0.51105662590898
id14574,0.40475793289279594,0.08958318723520244,0.5056588798720029
id16820,0.5770380568729979,0.08532071068656695,0.33764123244043504
id04513,0.6166375939589487,0.12475422757039398,0.25860817847065654
id05853,0.48557082283706116,0.1509497847532752,0.3634793924096628
id23528,0.36652272662354635,0.4699883546679635,0.16348891870848967
id06684,0.6615139010510936,0.1966523964798141,0.1418337024690929
id19793,0.6916674829754028,0.18180090966683826,0.12653160735775776
id05567,0.43924547637080286,0.07616005121195953,0.4845944724172365
id01637,0.14690536888460384,0.6763034246076703,0.17679120650772412
id24264,0.3988665724510364,0.08510668201054737,0.5160267455384149
id08558,0.2540190670674394,0.43935938783050266,0.30662154510205575
id01977,0.3735363220694328,0.3215257410159624,0.3049379369146037
id14665,0.19241496256164,0.6723864661844603,0.13519857125390192
id24485,0.4978439852736291,0.3976137935180125,0.10454222120835667
id00331,0.49643087164827515,0.0925950028891553,0.4109741254625686
id06004,0.3400263446727407,0.08702540685959487,0.572948248467664
id08168,0.15996437613447326,0.5942373054244653,0.2457983184410636
id02054,0.843783988806119,0.09610910987984585,0.0601069013140317
id27733,0.2378044911844208,0.16761876039641604,0.5945767484191631
id26596,0.27093063544672213,0.5991355675850529,0.1299337969682252
id05275,0.5587108828424907,0.17733688791651434,0.26395222924099654
id23093,0.624682925599303,0.14830547113379633,0.22701160326690248
id13304,0.21342509903202064,0.09868453711654557,0.6878903638514341
id09513,0.78640006222171,0.08066402836595306,0.13293590941233593
id14943,0.7998005721300072,0.0753423429610241,0.12485708490896781
id10936,0.5661436405023372,0.1479256949693213,0.28593066452834204
id18771,0.4905011625669103,0.19291465871202113,0.316584178721067
id09708,0.4758475942597021,0.21373113112040826,0.3104212746198883
id17204,0.7448067984562946,0.11691532116040201,0.13827788038330585
id27515,0.1400545029853624,0.7560824163850669,0.103863080629569
id04438,0.36883696001996835,0.01780276030440395,0.6133602796756261
id14306,0.37118170755282703,0.5709555555333544,0.05786273691381675
id10235,0.2751534556687711,0.15676588914114556,0.5680806551900823
id19034,0.5245763344479525,0.26310198315687056,0.21232168239517626
id27850,0.45775061429940744,0.0647417493230823,0.4775076363775101
id23316,0.39842420468571066,0.3859873910434748,0.21558840427081408
id21265,0.737186734206533,0.08531026567782056,0.17750300011564912
id13944,0.25430135784052166,0.09316871942323635,0.6525299227362419
id00416,0.2382766741885476,0.5033108503979096,0.25841247541354345
id04702,0.6234243284850308,0.17856679580570847,0.198008875709259
id07679,0.554234926507533,0.24373906055292469,0.20202601293954223
id17063,0.3858442998013678,0.4522838161127554,0.1618718840858745
id25840,0.21927967317758212,0.5669228373111366,0.2137974895112815
id16767,0.5127281316465107,0.38495037642992536,0.10232149192356375
id10275,0.31662092712232487,0.093669975497612,0.5897090973800607
id19913,0.4220118546188023,0.21177066543448064,0.36621747994671805
id16158,0.32175707296791367,0.4930065820695968,0.1852363449624929
id19914,0.3940745014653743,0.05538647838450498,0.5505390201501179
id09409,0.5347506908108968,0.07993474251334717,0.38531456667575786
id14026,0.48085417615324794,0.21043499592660242,0.3087108279201492
id27022,0.18850070969253854,0.6421737196712208,0.16932557063624248
id06324,0.1292949185594202,0.7135993022596531,0.15710577918092483
id22614,0.2715963891822466,0.2504725130154635,0.47793109780229337
id02338,0.6830572487944311,0.10002857495100362,0.21691417625456594
id02862,0.3695078775551492,0.4337885722727468,0.19670355017210253
id14818,0.42711306199953275,0.2403609197213647,0.33252601827910166
id00648,0.7117557245171368,0.1153741651368014,0.1728701103460611
id21812,0.2972445570749848,0.07169677576521495,0.6310586671597997
id04567,0.5031182692849756,0.4393980915026871,0.057483639212334216
id20462,0.04092062329084884,0.0022974080210418106,0.9567819686881135
id21110,0.4051126572574766,0.11433874241507554,0.4805486003274465
id27524,0.46576387784071543,0.4371156793558904,0.09712044280339514
id10739,0.1884106929693225,0.17474070533261216,0.6368486016980646
id25519,0.4682442628454216,0.16904845398714313,0.3627072831674321
id09509,0.34752052774379694,0.19121753162583272,0.46126194063037135
id24062,0.4190582620020527,0.3280525912379017,0.2528891467600444
id17909,0.30674383572260305,0.06369800650869005,0.629558157768705
id09896,0.1622608932653392,0.13595874752166281,0.7017803592129983
